player,old_rating,new_rating,rating_difference,functional_role,old_global_rank,new_global_rank,rank_improvement
Giovanni Reyna,0.1813277930982091,0.5541012503247873,0.3727734572265782,Progressive Winger,118,57,61
Weston McKennie,0.1149557295233826,0.48319809099488553,0.3682423614715029,Deep Playmaker / Metronome,201,265,-64
Yunus Dimoara Musah,0.0902548285216835,0.44574640768614227,0.3554915791644588,Box-to-Box / Engine Midfielder,243,408,-165
Antonee Robinson,0.0825266779501891,0.5663414827680616,0.48381480481787253,Attacking Wingback,256,43,213
Sergino Dest,0.0617258474600341,0.5389679801670824,0.47724213270704824,Attacking Wingback,282,90,192
DeAndre Yedlin,0.0570075403649072,0.5085312750636238,0.45152373469871665,Attacking Wingback,295,188,107
Kellyn Kai Perry-Acosta,0.0232977448223568,0.4452802193746346,0.4219824745522778,Ball-Winner,386,412,-26
Tyler Adams,0.0089197249078427,0.4325603307262159,0.4236406058183732,Holding / Controlling Midfielder,438,456,-18
Tim Ream,0.0046929245290885,0.4555011804513518,0.4508082559222633,Ball-Playing Centre-Back,451,371,80
Cameron Carter-Vickers,-0.0106887800750139,0.4148934900710972,0.4255822701461111,Sweeper CB,509,491,18
Walker Zimmerman,-0.0229082417221476,0.37941398717377295,0.40232222889592056,Ball-Playing Centre-Back,538,540,-2
Luis Alberto Suárez Díaz,0.2749107540360647,0.4996610658269215,0.2247503117908568,Target Forward,16,208,-192
Maximiliano Gómez González,0.237185565520528,0.4754505243468109,0.2382649588262829,Target Forward / Penalty-Box Anchor,40,292,-252
Edinson Roberto Cavani Gómez,0.2326516802943881,0.48473002762422424,0.25207834732983614,Pressing Forward,51,257,-206
Darwin Gabriel Núñez Ribeiro,0.1759005875273809,0.5343569449181674,0.3584563573907865,Target Forward,128,104,24
Facundo Pellistri Rebollo,0.1657381101197607,0.5362747591691925,0.37053664904943184,Ball-Winner,148,97,51
Giorgian Daniel De Arrascaeta Benedetti,0.128437072458649,0.5207964924847474,0.39235942002609836,Progressive Winger,191,147,44
Matías Vecino Falero,0.084354803682386,0.4274356139947769,0.3430808103123909,Holding Anchor,253,467,-214
Mathías Olivera Miramontes,0.0537307077403611,0.5253292406425877,0.4715985329022266,Wide Creator,304,132,172
Rodrigo Bentancur Colmán,0.0469003662855216,0.5073742250064606,0.460473858720939,Box-to-Box / Engine Midfielder,331,189,142
José Martín Cáceres Silva,0.0441336910555119,0.5036283865325372,0.45949469547702526,Deep Playmaker,343,199,144
Federico Santiago Valverde Dipetta,0.0384914691881504,0.5098165982549326,0.47132512906678226,Holding Anchor,354,182,172
José María Giménez de Vargas,0.0280763268208476,0.49828341415914434,0.47020708733829675,Sweeper CB,375,212,163
Diego Nicolás De La Cruz Arcosa,0.023204560980678,0.4547624580973543,0.4315578971166763,Ball-Winner,388,374,14
Guillermo Varela Olivera,0.0181644045685316,0.44069038412973766,0.4225259795612061,Deep Playmaker,416,433,-17
Sebastián Coates Nión,0.0061997578466624,0.45675491732669615,0.4505551594800338,Sweeper CB,447,361,86
Diego Roberto Godín Leal,-0.0026223430334145,0.4296787603817842,0.43230110341519873,Sweeper CB,479,462,17
Kieffer Roberto Francisco Moore,0.2351540607959535,0.46891250339038637,0.23375844259443287,Target Forward / Penalty-Box Anchor,46,319,-273
Gareth Frank Bale,0.2026348281889292,0.45569536127871996,0.25306053308979076,Target Forward,92,368,-276
Brennan Johnson,0.1888689377689754,0.5588194149059224,0.36995047713694695,Ball-Winner,103,49,54
Daniel James,0.1368331933590771,0.49229454640653847,0.3554613530474614,Ball-Winner,185,229,-44
Aaron Ramsey,0.1169107864041001,0.4398215101625783,0.3229107237584782,Ball-Winner,198,436,-238
Harry Wilson,0.093570235326007,0.4562999672060214,0.3627297318800144,Wide Creator,239,364,-125
Neco Williams,0.0603046794124372,0.5300976106819963,0.4697929312695591,Wide Creator,284,117,167
Connor Roberts,0.0505394005770598,0.5056814634347675,0.4551420628577077,Deep Playmaker,318,195,123
Joe Allen,0.0176536449057857,0.43679192592038485,0.41913828101459916,Ball-Winner,418,445,-27
Ethan Ampadu,0.008563263554192,0.4310253908708038,0.4224621273166118,Holding Anchor,439,459,-20
Ben Davies,-0.0024872158870413,0.44626569483714124,0.44875291072418255,Ball-Playing Centre-Back,476,404,72
Chris Mepham,-0.0067723236492133,0.4259438160031349,0.43271613965234823,Sweeper CB,495,472,23
Joe Rodon,-0.021462043992204,0.3782087747840758,0.39967081877627975,Sweeper CB,537,541,-4
Damián Emiliano Martínez,,0.45325313079542945,,Goalkeeper,,,
Mathew Ryan,,0.5576461535072923,,Goalkeeper,,,
Thibaut Courtois,,0.5655277075973524,,Goalkeeper,,,
Alisson Ramsés Becker,,0.46430396732866897,,Goalkeeper,,,
Ederson Santana de Moraes,,0.514102258765756,,Goalkeeper,,,
André Onana,,0.5102162529464621,,Goalkeeper,,,
Devis Rogers Epassy Mboka,,0.5451850523184437,,Goalkeeper,,,
Milan Borjan,,0.4870388142684762,,Goalkeeper,,,
Keylor Navas Gamboa,,0.46446790955416795,,Goalkeeper,,,
Dominik Livaković,,0.5457757846497371,,Goalkeeper,,,
Kasper Schmeichel,,0.56937409318357,,Goalkeeper,,,
Hernán Ismael Galíndez,,0.45561824824696817,,Goalkeeper,,,
Jordan Pickford,,0.4508259486988236,,Goalkeeper,,,
Hugo Lloris,,0.45747443020000433,,Goalkeeper,,,
Steve Mandanda,,0.5064385397662537,,Goalkeeper,,,
Manuel Neuer,,0.5282888901942323,,Goalkeeper,,,
Lawrence Ati-Zigi,,0.46095075968805665,,Goalkeeper,,,
Alireza Safar Beiranvand,,0.5511753642552897,,Goalkeeper,,,
Seyed Hossein Hosseini,,0.45418241832219874,,Goalkeeper,,,
Shūichi Gonda,,0.5231464002213417,,Goalkeeper,,,
Francisco Guillermo Ochoa Magaña,,0.4523997510840181,,Goalkeeper,,,
Yassine Bounou,,0.5696358960197179,,Goalkeeper,,,
Munir Mohand Mohamedi,,0.5427810880968973,,Goalkeeper,,,
Andries Noppert,,0.5528507125314223,,Goalkeeper,,,
Wojciech Szczęsny,,0.631768840602553,,Goalkeeper,,,
Diogo Meireles Costa,,0.5730028320522422,,Goalkeeper,,,
Meshaal Aissa Barsham,,0.4697615376554545,,Goalkeeper,,,
Saad Abdullah Al Sheeb,,0.4812132604584685,,Goalkeeper,,,
Mohammed Khalil Al Owais,,0.6055349890467856,,Goalkeeper,,,
Edouard Mendy,,0.47372173878538526,,Goalkeeper,,,
Vanja Milinković Savić,,0.5504006340140348,,Goalkeeper,,,
Seung-Gyu Kim,,0.5199582909923666,,Goalkeeper,,,
Unai Simón Mendibil,,0.5530230582110877,,Goalkeeper,,,
Yann Sommer,,0.5336142079546797,,Goalkeeper,,,
Gregor Kobel,,0.47407695151602447,,Goalkeeper,,,
Aymen Dahmen,,0.5405288225382232,,Goalkeeper,,,
Matthew Charles Turner,,0.6048408143492741,,Goalkeeper,,,
Sergio Rochet Álvarez,,0.5540899185322148,,Goalkeeper,,,
Wayne Hennessey,,0.46157692022240515,,Goalkeeper,,,
Daniel Ward,,0.4891592650399237,,Goalkeeper,,,
