match_id,team,player_id,position_group,minutes,threat_prevention_target,positive_elastic_net_oof_prediction,signed_ridge_oof_prediction,signed_elastic_net_oof_prediction,isotonic_hist_gradient_boosting_oof_prediction
3857284,Germany,12034,Fullback/Wingback,98.15,-0.03234404446427814,0.0037131487586418554,-0.010909767864906739,-0.011725354370987226,0.006188993286017938
3857284,Germany,24118,Center Back,98.15,-0.0780464334335799,-0.009480912182857201,-0.002428799798228724,-0.0012185331323978817,-0.015518942498922295
3857284,Germany,39565,Attacking Midfield/Wing,78.21666666666667,-0.009685692041077547,0.0015765339763148462,0.008684443352391791,0.008684472046002633,-0.0014698198215144433
3857284,Japan,3300,Center Back,98.15,-0.03933024586876854,-0.014707331441325945,-0.02681344357315006,-0.02642601110281627,-0.015518942498922295
3857284,Japan,3530,Fullback/Wingback,73.88333333333334,-0.01681810716399923,-0.01336717894878337,-0.01165665373368653,-0.013404966588711504,-0.013256257810289147
3857284,Japan,5690,Fullback/Wingback,56.55,-0.0004660615813918412,-0.03221386348129967,-0.004697827453207966,-0.004251931120920182,-0.013256257810289147
3857284,Japan,8361,Attacking Midfield/Wing,27.516666666666666,-0.0018907217308878899,-0.02429077492508873,-0.009538054872418036,-0.009621813587550123,-0.013256257810289147
3857284,Japan,8776,Attacking Midfield/Wing,24.266666666666666,-0.01742062234552577,-0.021964731519164855,-0.013457029709607549,-0.01599984388533128,-0.013256257810289147
3857284,Japan,8949,Forward,41.50000000000001,-0.0005001248209737241,-0.01149649278955217,-0.000400186646917768,-0.0005848589809080298,-0.011448885193296187
3857284,Japan,9411,Attacking Midfield/Wing,98.15,-0.028152035374660045,-0.007572570718908439,-0.005930446396941745,-0.006372788726234394,-0.013256257810289147
3857284,Japan,23527,Attacking Midfield/Wing,98.15,0.00844377459725365,0.03064722924562732,0.021893943379712746,0.023803455021485294,-0.0014698198215144433
3857284,Japan,23721,Defensive Midfield,98.15,-0.04226655047386885,0.01849500043303861,-0.006115067792121248,-0.006145237272649958,-0.0014698198215144433
3857284,Japan,23730,Center Back,53.150000000000006,0.007380740775261074,-0.03854695431857008,-0.020308976843692476,-0.01960364077097316,-0.0014698198215144433
3857284,Japan,29595,Center Back,98.15,-0.05438843258889392,-0.03374806100033612,-0.024247434580745415,-0.02410924336054307,-0.03064392018935238
3857284,Japan,30628,Forward,56.65,-0.02688163658604026,-0.0029450224702081557,-0.016211799360208223,-0.017075541421622858,-0.013256257810289147
3857284,Japan,31090,Attacking Midfield/Wing,45.0,-0.020166281377896667,-0.005016815017198629,-0.0051215478351122464,-0.005062675854579462,-0.013256257810289147
3857284,Japan,37208,Defensive Midfield,70.63333333333334,-0.00442741863662377,-0.013038835791561157,-0.02103430828235839,-0.02222178944271543,-0.015518942498922295
3857284,Japan,37211,Fullback/Wingback,41.60000000000001,-0.007224023516755551,-0.0052712919662116,-0.006560453708586564,-0.008007051889564975,-0.03161538478950213
3857285,Netherlands,2988,Forward,38.73333333333333,0.0,-0.0026113106164416776,0.007401437385246435,0.0068224943189708126,-0.004101410556421679
3857285,Netherlands,3264,Forward,61.38333333333333,-0.003095780834328474,0.021371782353770463,0.004714874562661198,0.004504270637180733,-0.004403893064505064
3857285,Netherlands,3306,Center Back,100.11666666666666,-0.21269079155811085,-0.010184935817241465,-0.0064870161014969,-0.006509341051173297,-0.010915974655651597
3857285,Netherlands,3311,Fullback/Wingback,100.11666666666666,-0.009709668222235561,-0.016474019680925878,-0.022143929907780812,-0.023430012248544928,-0.010915974655651597
3857285,Netherlands,3669,Center Back,100.11666666666666,-0.09858837321389285,-0.0030543542291825523,-0.018521075544667212,-0.018627251473399796,-0.02143316785800416
3857285,Netherlands,4318,Attacking Midfield/Wing,22.03333333333333,-0.005017080281792981,-0.0036090309593451676,-0.010471599549163928,-0.013416634200461602,-0.004101410556421679
3857285,Netherlands,7745,Defensive Midfield,78.23333333333333,-0.007427835811451986,-0.012858201507625018,-0.014169633003156837,-0.014642191733664583,-0.004403893064505064
3857285,Netherlands,7891,Defensive Midfield,21.88333333333333,-0.0035762820938011496,-0.016211193820602664,-0.012732719488986684,-0.012341918527905815,-0.004403893064505064
3857285,Netherlands,8069,Center Back,100.11666666666666,-0.05846037958867893,-0.020630999918025517,-0.0011987439561105494,-0.00012170252216980144,-0.018015251854952678
3857285,Netherlands,8118,Defensive Midfield,100.11666666666666,0.012323034646148543,-0.005047586117648099,-0.008639892632954279,-0.007886226520353557,-0.004101410556421679
3857285,Netherlands,8125,Fullback/Wingback,100.11666666666666,-0.06013773850210738,-0.028335570756421735,-0.02201280009200202,-0.02166987856143086,-0.02143316785800416
3857285,Netherlands,8259,Forward,78.08333333333333,0.00144150374292555,0.0018126993904580937,0.0005352574021193999,0.0005322891404502821,-0.004403893064505064
3857285,Netherlands,20750,Attacking Midfield/Wing,93.58333333333331,-0.004281874862499535,0.015715605413108426,0.009158648301223583,0.00848603944528369,-0.004101410556421679
3857285,Senegal,2941,Attacking Midfield/Wing,100.11666666666666,-0.028531489494655813,-0.010014478598264159,-0.03400549284924936,-0.03658716806952598,0.009352170594178756
3857285,Senegal,3404,Fullback/Wingback,100.11666666666666,-0.014348408876685426,-0.04092001885887794,-0.0384081554229094,-0.038702351162467306,-0.02143316785800416
3857285,Senegal,3436,Attacking Midfield/Wing,100.11666666666666,-0.09575851391197093,-0.015808554508014393,-0.02548972835912792,-0.027409768426342816,-0.018015251854952678
3857285,Senegal,3684,Defensive Midfield,73.18333333333334,0.030821618461881632,0.07215591588692977,0.06007115533649852,0.06049400074039918,0.07765005125122033
3857285,Senegal,4506,Defensive Midfield,100.11666666666666,-0.06930965138876456,-0.015277198279326458,-0.019152800699498797,-0.019031463292110622,-0.02143316785800416
3857285,Senegal,5675,Center Back,100.11666666666666,0.021514613001186046,0.1119002159878661,0.132771792563876,0.1394079382204326,0.07765005125122033
3857285,Senegal,8553,Fullback/Wingback,61.416666666666664,-0.05613656546865102,-0.010542344205334356,-0.017711885092506305,-0.019313896434895377,-0.02143316785800416
3857285,Senegal,15970,Center Back,100.11666666666666,-0.03497450019321626,-0.0269118636611466,-0.0317063399792904,-0.03252154431739085,-0.02143316785800416
3857285,Senegal,20611,Forward,68.18333333333334,0.0004690607532947546,0.006626153601001338,0.006827052909155238,0.006062521127228749,-0.004101410556421679
3857285,Senegal,20758,Attacking Midfield/Wing,73.2,-0.004393995844847744,-0.016019062646482892,-0.008079153794646979,-0.007926404807974307,-0.005926916392711484
3857285,Senegal,21026,Central/Wide Midfield,26.933333333333323,-0.000386518201724227,-0.03518714357972386,-0.00936436792115437,-0.009043029958000779,-0.005926916392711484
3857285,Senegal,32915,Fullback/Wingback,38.7,0.11670479347923815,-0.015505758511913879,-0.023126077843712362,-0.032513074533494106,-0.02143316785800416
3857285,Senegal,50497,Attacking Midfield/Wing,26.916666666666657,-0.0052495748345141435,-0.03516141645243458,-0.0008318560021872009,0.0006654453525736481,-0.010915974655651597
3857285,Senegal,88123,Forward,31.933333333333323,0.0005516032009230306,-0.011036471221310152,-0.0006768606897369232,-0.0002628813607869091,-0.004403893064505064
3857286,Ecuador,12803,Central/Wide Midfield,67.1,-0.0030781544643478133,-0.016629075338188467,-0.0025641462453502876,-0.002433145629997303,-0.004341420846019306
3857286,Ecuador,23830,Defensive Midfield,95.31666666666666,0.0036558678682642775,-0.0154018087067608,-0.007693858645886155,-0.007707535046595724,-0.015518942498922295
3857286,Ecuador,24085,Fullback/Wingback,95.31666666666666,-0.054999718794043966,-0.029520249202431424,-0.025369044061571634,-0.025213828215886636,-0.015518942498922295
3857286,Ecuador,28559,Forward,75.95,0.004603617577604615,0.0020093712983838075,-0.006791709715433494,-0.007367900945093341,-0.03161538478950213
3857286,Ecuador,30111,Center Back,95.31666666666666,0.0021494401899429085,-0.024806838362267852,-0.00503036341683285,-0.00412103216419889,-0.013256257810289147
3857286,Ecuador,31152,Central/Wide Midfield,95.31666666666666,0.005502080435130315,0.0057631062876273426,-0.0005967121171129662,-0.0005931917463888326,-0.011448885193296187
3857286,Ecuador,34396,Forward,89.16666666666667,-0.0018696931081835944,0.006594270550704052,0.0005735462116017381,0.00027237444602407925,-0.0014698198215144433
3857286,Ecuador,37726,Defensive Midfield,89.9,-0.014044157209215112,-0.023963094104566936,-0.00899519140509501,-0.008783238635690551,-0.015518942498922295
3857286,Ecuador,37737,Fullback/Wingback,95.31666666666666,-0.0009696176745749724,-0.020118342634116063,-0.018179858674176774,-0.01853050302092071,-0.015518942498922295
3857286,Ecuador,38004,Center Back,95.31666666666666,0.0005373360368256003,-0.047620335378433125,-0.011890540332473568,-0.010642776356752426,-0.015518942498922295
3857286,Ecuador,40211,Attacking Midfield/Wing,28.21666666666667,-0.0023104500052375863,-0.020779053568589705,0.00015917079972739394,0.00030465483953243794,-0.011448885193296187
3857286,Qatar,40784,Forward,95.31666666666666,-0.0018262046299391437,-0.008086440350466215,-0.006075512703795369,-0.005183669452401548,-0.0014698198215144433
3857286,Qatar,124488,Central/Wide Midfield,71.01666666666667,0.02293763219900547,0.006538466089656902,-0.0007952013052376067,-0.0012675749952275684,-0.015518942498922295
3857286,Qatar,124492,Defensive Midfield,95.31666666666666,-0.034316274325681635,-0.015919035554995353,-0.012951455182118501,-0.014302536347679617,-0.03161538478950213
3857286,Qatar,124493,Center Back,95.31666666666666,-0.05700486705526474,-0.036591273321082536,-0.024930951774346434,-0.026024235489342067,-0.03161538478950213
3857286,Qatar,124494,Center Back,95.31666666666666,-0.0709638906542589,-0.04641758325757189,-0.028135638123161603,-0.028065085840651642,-0.07146042601162036
3857286,Qatar,124495,Forward,71.16666666666667,-0.0061094175318338545,-0.007895701483758554,-0.0008959991708206086,-0.0020190249276463524,-0.0014698198215144433
3857286,Qatar,124503,Center Back,95.31666666666666,-0.02709363247901555,-0.006929623159937151,-0.014037820552163441,-0.014837032013208167,-0.013256257810289147
3857286,Qatar,124506,Fullback/Wingback,95.31666666666666,-0.0016427957718083753,-0.022226912080991305,-0.021605941990287342,-0.02145407263115083,-0.015518942498922295
3857286,Qatar,124514,Central/Wide Midfield,95.31666666666666,0.0005097735578878016,-0.017588510800602426,-0.01935263490828058,-0.020163553670653023,-0.015518942498922295
3857286,Qatar,124900,Fullback/Wingback,95.31666666666666,0.011746991551746437,-0.0039028546629209107,-0.009894456956401582,-0.010966969290371343,-0.015518942498922295
3857286,Qatar,124901,Forward,24.14999999999999,-0.005573991286756966,-0.019037463368687273,0.0015428495106463067,0.001497716924085876,-0.0014698198215144433
3857286,Qatar,124909,Central/Wide Midfield,24.299999999999997,-0.0217024373594978,-0.01847355594722326,-0.009755802152649892,-0.009029790400912075,-0.013256257810289147
3857287,South Korea,3083,Attacking Midfield/Wing,97.78333333333332,-0.003545956937351117,-0.028800983898457377,-0.011251257956213895,-0.011385906773947501,-0.015518942498922295
3857287,South Korea,5604,Center Back,97.78333333333332,-0.002486948084735655,-0.008974427778643301,0.0010458057398862236,0.00041323491470494515,0.008297171629744743
3857287,South Korea,5618,Defensive Midfield,97.78333333333332,-0.03161288734286485,-0.0034168957262679794,-0.02720291232685091,-0.028029784900941636,-0.015518942498922295
3857287,South Korea,5623,Attacking Midfield/Wing,73.63333333333334,-0.03854538211415179,0.020157999031588988,0.0006088252704893095,0.001238272356489164,0.008297171629744743
3857287,South Korea,22740,Attacking Midfield/Wing,23.733333333333334,0.00018246248241906104,-0.025859368448447332,-0.014317096375419546,-0.012059956838720173,-0.013256257810289147
3857287,South Korea,23763,Defensive Midfield,97.78333333333332,-0.0031577221402824904,-0.017882846786116586,-0.022183649637987857,-0.02311387609993481,-0.015518942498922295
3857287,South Korea,29966,Forward,73.56666666666666,0.0006096668106405751,0.0013231776280718914,-0.005423748482321076,-0.005885039487466753,-0.013256257810289147
3857287,South Korea,40538,Fullback/Wingback,97.78333333333332,-0.021563239179637383,-0.04181365578597817,-0.027287960781537696,-0.027917066111933803,-0.015518942498922295
3857287,South Korea,40542,Forward,24.21666666666667,0.0,-0.010081031168371475,0.0013159451699929917,0.0023192414816774302,-0.0014698198215144433
3857287,South Korea,40558,Defensive Midfield,24.14999999999999,0.0,-0.011720372513031546,0.006872420987335896,0.008105170309644019,-0.0014698198215144433
3857287,South Korea,40672,Fullback/Wingback,97.78333333333332,0.0034825052257235114,-0.015222308795670747,-0.022514817696009423,-0.02277256198153931,-0.03161538478950213
3857287,South Korea,41711,Attacking Midfield/Wing,74.05,-0.02019039487717428,-0.006977694950725551,-0.006694018701517507,-0.007220950085339419,-0.013256257810289147
3857287,South Korea,43565,Center Back,97.78333333333332,0.020067293294950536,-0.006159907201258033,-0.021817300888442935,-0.022068733584662655,0.008297171629744743
3857287,Uruguay,4319,Forward,34.18333333333333,0.0005184355694310446,0.0027854654738923967,0.011410886879358078,0.011974536855832631,-0.0014698198215144433
3857287,Uruguay,5246,Forward,63.6,0.0006096667723460613,-0.01690914389524765,-0.017805956776127653,-0.018350957603319222,-0.015518942498922295
3857287,Uruguay,5248,Fullback/Wingback,97.78333333333332,0.08931812580589107,0.048086797240165804,0.05301899219052747,0.05596778179701734,0.06736649604073823
3857287,Uruguay,5249,Center Back,97.78333333333332,0.09094620675712481,0.05512348393017523,0.045026508175937265,0.04539614695081083,0.016251411124129304
3857287,Uruguay,5255,Central/Wide Midfield,77.83333333333333,-0.01369073123848801,-0.020101522019663073,-0.025118783808830075,-0.025826546634858717,-0.026919815196802744
3857287,Uruguay,5259,Center Back,97.78333333333332,-0.0297599455255917,-0.05052170713376804,-0.050455248304209464,-0.05282509742066429,-0.03161538478950213
3857287,Uruguay,5260,Defensive Midfield,97.78333333333332,0.007124083985170154,-0.01828647063560827,-0.0075955209532184795,-0.0083085499054506,-0.013256257810289147
3857287,Uruguay,6773,Defensive Midfield,97.78333333333332,-0.025356719982626504,-0.02250968969978773,-0.015068833787293878,-0.016793197675729288,-0.015518942498922295
3857287,Uruguay,7104,Fullback/Wingback,78.28333333333333,-0.07555534723092262,-0.03651193534570468,-0.035227383527076064,-0.03565999329243411,-0.03161538478950213
3857287,Uruguay,32478,Attacking Midfield/Wing,97.78333333333332,-0.004246854950906709,-0.0196976013405709,-0.008508769675932447,-0.008341195985742463,-0.013256257810289147
3857287,Uruguay,36288,Attacking Midfield/Wing,87.36666666666666,-0.0003359732018955248,-0.026447664034517853,-0.01859583016237459,-0.01910703221209884,-0.015518942498922295
3857288,Australia,3281,Defensive Midfield,96.28333333333332,0.021672063359381773,-0.0015814562503217518,-0.0028131342740003186,-0.0023877722630475918,-0.02126026296464383
3857288,Australia,5479,Fullback/Wingback,96.28333333333332,0.0032289558126089666,-0.023818802084812973,-0.03754463541130849,-0.038333459114893206,-0.02034777194287232
3857288,Australia,5481,Central/Wide Midfield,84.46666666666667,-0.05615299020204335,-0.01359780183037219,-0.011890227476646132,-0.011620266672298865,-0.02034777194287232
3857288,Australia,5490,Defensive Midfield,96.28333333333332,-0.02856246193494791,-0.013351074758092166,-0.021390774550273838,-0.021672834225947922,-0.011544838372526052
3857288,Australia,8346,Central/Wide Midfield,84.53333333333333,-0.054685205787581466,-0.01920601786291202,-0.01695237856547798,-0.017777388352505794,-0.02126026296464383
3857288,Australia,8859,Forward,33.199999999999996,-0.014745016009188615,-0.004541051934642954,0.0013966176931932228,0.0010269093726611325,-0.0029910949690956827
3857288,Australia,9980,Forward,33.266666666666666,0.003002037668081287,0.001522432878516273,0.00688773825842634,0.0072798868091677234,-0.0029910949690956827
3857288,Australia,15957,Fullback/Wingback,21.46666666666667,-0.07488487295072097,-0.05555275015304892,-0.021740284557428817,-0.021963572159879804,-0.02964919435876548
3857288,Australia,22293,Center Back,96.28333333333332,0.0413103083981416,8.395802181758926e-05,-0.00844155016579112,-0.009529072928654438,-0.02034777194287232
3857288,Australia,28370,Fullback/Wingback,74.81666666666666,-0.030685760038277995,-0.03647293675244834,-0.018542297425509318,-0.018702244936948227,-0.02126026296464383
3857288,Australia,33477,Forward,63.083333333333336,-0.0061812327028467106,0.000793603262062411,-0.007537959413380367,-0.007584436533151778,-0.0029910949690956827
3857288,Australia,33492,Forward,63.016666666666666,0.002853125009166363,-0.009607377844819727,-0.01569778059828141,-0.016149715056459464,-0.003342753574540582
3857288,Australia,33495,Center Back,96.28333333333332,-0.1628221754799597,-0.023727087454098593,-0.0811648429319937,-0.08208700556298383,-0.02126026296464383
3857288,Tunisia,3196,Attacking Midfield/Wing,29.5,-0.0017877469153338393,-0.012922657091071599,0.007914197560063318,0.008680071871921272,-0.0017816792327385183
3857288,Tunisia,3557,Attacking Midfield/Wing,96.28333333333332,7.921670087028382e-05,-0.010995776501453324,-0.008975689735574683,-0.009073639456740546,-0.0017816792327385183
3857288,Tunisia,3767,Defensive Midfield,96.28333333333332,-0.006466700565503087,-0.01774115846384147,-0.026821694034251484,-0.02764450572664144,-0.02126026296464383
3857288,Tunisia,5650,Defensive Midfield,51.28333333333333,0.0010047503882412647,-0.022113375717589794,-0.014493549676219781,-0.013801435826631271,-0.011544838372526052
3857288,Tunisia,5651,Center Back,96.28333333333332,-0.04994973417122437,-0.03615669619137462,-0.027777440195438697,-0.028328385858982175,-0.02034777194287232
3857288,Tunisia,5655,Center Back,72.71666666666667,-0.0013633568224302212,-0.03397563248516682,-0.03374028323239229,-0.03473023921148324,-0.01288964093511056
3857288,Tunisia,9236,Fullback/Wingback,45.0,-0.048866988360058775,-0.043924983395044616,-0.026784200074034918,-0.027718703610037317,-0.02964919435876548
3857288,Tunisia,16352,Forward,72.71666666666667,0.0026345469577367915,-0.02231376078100128,-0.003558965094556469,-0.0030192599468632387,-0.011544838372526052
3857288,Tunisia,23910,Attacking Midfield/Wing,96.28333333333332,-0.01736078891892333,-0.018880434749288518,-0.019868539169847585,-0.01936893910110562,-0.011544838372526052
3857288,Tunisia,30681,Fullback/Wingback,96.28333333333332,-0.07219423240776239,-0.031406314908048905,-0.1150654263679848,-0.11709325317343602,-0.4144816127858527
3857288,Tunisia,32450,Center Back,96.28333333333332,-0.011671919153656724,-0.01915723528473203,-0.028558520176069826,-0.02821222018424674,-0.025217356177857864
3857288,Tunisia,44955,Defensive Midfield,66.78333333333333,0.014136023115539966,-0.01956362628179948,-0.014372358007650873,-0.01451527860884746,-0.006350617006266556
3857288,Tunisia,105944,Fullback/Wingback,23.566666666666663,0.0,-0.01684199031844709,0.003927489459733726,0.005317468352337596,-0.003342753574540582
3857288,Tunisia,128793,Forward,23.566666666666663,-0.0005815406248709837,0.015172258825069678,0.013031045964412687,0.013000117742927426,-0.0017816792327385183
3857289,Argentina,2995,Central/Wide Midfield,68.8,0.008277840323797945,0.01245475814109793,0.021397112922524424,0.020298709882197754,0.008297171629744743
3857289,Argentina,3090,Center Back,96.48333333333332,0.06697714626271692,0.05084318830810506,0.03299194745467799,0.033603198527513714,0.05596098107391782
3857289,Argentina,5503,Forward,96.48333333333332,-0.0043788572131436216,-0.004696255317410186,-0.011146590024853735,-0.010869203138044577,-0.004341420846019306
3857289,Argentina,7797,Defensive Midfield,96.48333333333332,-0.0046192310239550555,-0.02219972184636589,-0.01896441282968349,-0.01912307936002126,-0.013256257810289147
3857289,Argentina,11456,Forward,62.43333333333333,0.008676599504219161,0.025317818688885295,0.01626556327166023,0.01579269226830233,-0.0014698198215144433
3857289,Argentina,19597,Fullback/Wingback,96.48333333333332,-0.036177275109770965,-0.03637306581506951,-0.028993846242127204,-0.029175298698561284,-0.015518942498922295
3857289,Argentina,20572,Center Back,27.683333333333337,-0.0416572803563516,-0.030786425585168774,-0.03335796010408605,-0.03540780307501621,-0.015518942498922295
3857289,Argentina,26404,Defensive Midfield,56.766666666666666,-0.0048188703860634835,-0.029649268176733155,-0.0240890851101965,-0.023633437688410166,-0.013256257810289147
3857289,Argentina,27768,Center Back,96.48333333333332,-0.022461413694448613,-0.04292085520727992,-0.03324136060886063,-0.034286802616554105,-0.015518942498922295
3857289,Argentina,27886,Central/Wide Midfield,68.26666666666667,-0.01931752271452246,-0.02206646053021964,-0.005919157137559385,-0.006490039839306072,-0.013256257810289147
3857289,Argentina,28263,Fullback/Wingback,62.53333333333333,-0.02728789489386448,-0.025315657106342655,-0.0173153935016527,-0.018522617560935355,-0.013256257810289147
3857289,Argentina,28268,Central/Wide Midfield,28.21666666666667,-0.0031673634010884496,-0.004642160107703106,0.002385610302284846,0.0027893759519116517,-0.0014698198215144433
3857289,Argentina,29201,Fullback/Wingback,33.95,-0.00019963905894352743,-0.047778196924609204,-0.031475145984439686,-0.030247014114302022,-0.015518942498922295
3857289,Argentina,29560,Forward,34.050000000000004,-0.0036073760889444705,-0.0075261751369859065,-0.011227779331877592,-0.011251048577461144,-0.0014698198215144433
3857289,Argentina,38718,Defensive Midfield,39.71666666666667,-0.006527661227866904,0.003224457876265777,-0.010882449546504386,-0.010548421329689013,-0.013256257810289147
3857289,Mexico,5563,Central/Wide Midfield,40.86666666666667,-0.0013311874304568713,-0.016410392137497357,-0.010678847205919379,-0.01058755425225599,-0.013256257810289147
3857289,Mexico,5568,Forward,31.13333333333334,-0.00334568854092007,-0.020655008787123844,0.0039055288239902806,0.00435109835935544,-0.004341420846019306
3857289,Mexico,5571,Forward,72.3,-0.02723708219979549,-0.006758750610965665,-0.01743993583220377,-0.019204534010843915,-0.015518942498922295
3857289,Mexico,5573,Center Back,96.48333333333332,0.24184337295393074,0.23023694440244635,0.24853893850653933,0.25336670705815034,0.26079313050406144
3857289,Mexico,5575,Defensive Midfield,96.48333333333332,0.017941356320700767,0.011016879568761063,-0.0006843464171673617,-0.0009354213238687588,0.006188993286017938
3857289,Mexico,5576,Fullback/Wingback,96.48333333333332,0.22086257611191262,0.12673566357966382,0.12637262342648925,0.13281094208115568,0.15941887789403783
3857289,Mexico,11388,Center Back,96.48333333333332,-0.008600301261162159,-0.0409156033231118,-0.02546969049334359,-0.025680500292468243,-0.015518942498922295
3857289,Mexico,15452,Attacking Midfield/Wing,31.11666666666667,-0.0005258785677142441,-0.03182798487600723,-0.008764953462322788,-0.008356198794379197,-0.013256257810289147
3857289,Mexico,15872,Defensive Midfield,55.61666666666667,0.021037482709777202,-0.019107972229981417,-0.021536759516078283,-0.023711900320773395,-0.013256257810289147
3857289,Mexico,26301,Forward,65.36666666666666,-0.01699380298349552,0.0024014703993150664,-0.006579390914308515,-0.007075533539514943,-0.013256257810289147
3857289,Mexico,26368,Center Back,96.48333333333332,-0.004732885530002688,-0.043283806226232124,-0.052463975040895484,-0.05499300739281009,-0.03161538478950213
3857289,Mexico,26375,Attacking Midfield/Wing,24.183333333333337,-0.0009151746337188453,-0.0016550393122564996,0.01150714885064627,0.012296830815544776,-0.0014698198215144433
3857289,Mexico,28825,Central/Wide Midfield,96.48333333333332,-0.04080861301811571,-0.013115018423549177,-0.013648579336794708,-0.01409400146034127,-0.013256257810289147
3857289,Mexico,30500,Fullback/Wingback,65.35,-0.003743629207658559,-0.043513103103546544,-0.016370188677380465,-0.015776140121620846,-0.015518942498922295
3857290,Cameroon,3141,Central/Wide Midfield,96.23333333333332,0.0018574379324956343,-0.023699997698204887,-0.022021267919293916,-0.021899808974687303,-0.005926916392711484
3857290,Cameroon,3499,Forward,73.66666666666667,0.0017937092749445245,-0.00864786373580164,-0.005558620221247686,-0.005422512811168632,-0.004403893064505064
3857290,Cameroon,3551,Attacking Midfield/Wing,73.45,-0.00882862720551879,-0.02042677104634164,-0.009297577506872476,-0.008908470555317445,-0.005926916392711484
3857290,Cameroon,3639,Attacking Midfield/Wing,22.78333333333333,-0.0009562156899550627,-0.007560357755201997,-0.0048518203774128785,-0.004803258266135819,-0.004403893064505064
3857290,Cameroon,4935,Attacking Midfield/Wing,80.73333333333333,0.02333503026991736,-0.015348899992885754,-0.015824702236482392,-0.017567593753787664,-0.010915974655651597
3857290,Cameroon,7426,Center Back,96.23333333333332,0.07302616018975197,0.0335707759508322,0.03374002545725088,0.03403943954015072,-0.005926916392711484
3857290,Cameroon,7472,Center Back,96.23333333333332,0.37682648662878415,0.2486037090574676,0.26760388250256567,0.27996052329528376,0.28422745751935724
3857290,Cameroon,8591,Defensive Midfield,96.23333333333332,-0.008685856470080135,-0.025495748470992476,-0.023458769318083345,-0.02420884211845423,-0.02143316785800416
3857290,Cameroon,11174,Forward,22.566666666666663,-0.016835357907206513,-0.03790652732144122,-0.03061807013394091,-0.02986115655622128,-0.02143316785800416
3857290,Cameroon,13454,Fullback/Wingback,96.23333333333332,-0.04697893015217296,-0.03785100817680938,-0.037460661592632526,-0.03852621302640382,-0.02143316785800416
3857290,Cameroon,16346,Fullback/Wingback,96.23333333333332,-0.017431579248676467,-0.03916602898620295,-0.020915449647559127,-0.020506288117040705,-0.018015251854952678
3857290,Cameroon,28966,Central/Wide Midfield,28.34999999999999,0.0014190339391271388,-0.019268612479394123,-0.012397242398162447,-0.01219762882278743,-0.004403893064505064
3857290,Cameroon,30016,Central/Wide Midfield,67.88333333333334,0.010220979497399788,-0.00747532053127109,-0.008977900079503151,-0.008467991872292096,-0.007288058068970784
3857290,Switzerland,3500,Defensive Midfield,96.23333333333332,-0.009479338555914782,-0.01649927955180852,-0.004131027788725403,-0.0050973956012904924,-0.02143316785800416
3857290,Switzerland,3533,Attacking Midfield/Wing,71.16666666666667,-0.005843009297145394,-0.013554651642287105,-0.01021428559962028,-0.010405623540239077,-0.005926916392711484
3857290,Switzerland,5543,Forward,24.86666666666667,-0.0010444008938332156,-0.008880476156108836,0.009709240841587224,0.010941503227963084,-0.004403893064505064
3857290,Switzerland,5544,Fullback/Wingback,89.88333333333334,-0.03623168712493214,-0.037165766736991984,-0.02630869857994575,-0.026074271465057832,-0.02143316785800416
3857290,Switzerland,5545,Forward,71.36666666666666,-0.012252757484774763,0.003211887670506349,-0.007808561754617535,-0.008914468951814618,-0.004403893064505064
3857290,Switzerland,5549,Center Back,96.23333333333332,-0.06349745728984112,-0.026259531618528134,-0.023207273141533508,-0.023298456863163584,-0.02143316785800416
3857290,Switzerland,6983,Defensive Midfield,96.23333333333332,-0.02396641130184346,-0.02022285759079267,-0.027537188976242494,-0.02799680047368946,-0.02143316785800416
3857290,Switzerland,7796,Fullback/Wingback,96.23333333333332,0.0343043010727298,-0.01034614991265188,-0.013385916040105549,-0.01344819184752211,-0.010915974655651597
3857290,Switzerland,8561,Attacking Midfield/Wing,25.266666666666666,0.006598615294844821,-0.020421459401506813,-0.017542284091559064,-0.01747426594633229,-0.010915974655651597
3857290,Switzerland,8814,Center Back,96.23333333333332,-0.012250772106642948,-0.010159295907878034,-0.02169069938139623,-0.022679758385563825,-0.02143316785800416
3857290,Switzerland,16026,Attacking Midfield/Wing,70.96666666666667,-0.0488866027586571,-0.01246024715480873,-0.011762820284652205,-0.011645123096678752,-0.018015251854952678
3857290,Switzerland,29006,Attacking Midfield/Wing,25.066666666666663,-0.0006514488543361062,-0.0036142424552903056,0.003955419578871892,0.004992760586784375,-0.004101410556421679
3857290,Switzerland,30401,Attacking Midfield/Wing,80.51666666666667,0.01226724579748584,-0.006363036587485498,-0.007862950644947773,-0.008494640088595814,-0.018015251854952678
3857291,Costa Rica,5581,Forward,98.06666666666666,-0.012403996390028984,-0.0023841071817068474,-0.0009626803285508103,-0.0009440662896283945,-0.0057692489916982646
3857291,Costa Rica,5582,Central/Wide Midfield,71.2,0.0647192541366144,0.030710416529730295,0.023769037996212123,0.02432938972943613,-0.0057692489916982646
3857291,Costa Rica,5592,Attacking Midfield/Wing,37.18333333333333,0.04119667748993918,0.024270409680944467,0.009023883893449117,0.019626845480999133,0.00600653942766758
3857291,Costa Rica,5598,Center Back,98.06666666666666,-0.5108096205843555,0.021700673862958677,-0.0518113262270255,-0.04340314765293745,-0.03647384333586253
